ANSS ID	ANSS date	ANSS mag	ANSS lat	ANSS lon	ANSS depth	postgres id	EPIC ID	EPIC instance	EPIC mag	EPIC lat	EPIC lon	EPIC OT	EPIC alert time	distance er    ror
ci39910255	2022-01-13-03:19:08.700-GMT	3.9	33.4688	-116.443	14	259168	65586	epic@eew-bk-prod2	3.7	33.4694	-116.4257	2022-01-13-03:19:09.182-GMT	2022-01-13-03:19:15.601-GMT	1.609507277
ci39914199	2022-01-17-00:02:29.990-GMT	3.2	34.4387	-119.2985	10.4	259470	65734	epic@eew-bk-prod2	3.6	34.4689	-119.3205	2022-01-17-00:02:30.297-GMT	2022-01-17-00:02:38.293-GMT	3.91280458
ci39915287	2022-01-18-07:39:15.120-GMT	3.5	33.8255	-116.7507	12.5	259565	65651	epic@eew-bk-prod1	3.5	33.8303	-116.7289	2022-01-18-07:39:15.530-GMT	2022-01-18-07:39:22.887-GMT	2.087091718
ci39920079	2022-01-22-01:01:42.300-GMT	3	32.8625	-116.0805	7.2	259718	65887	epic@eew-bk-prod2	3.5	32.9364	-116.1614	2022-01-22-01:01:41.011-GMT	2022-01-22-01:01:47.918-GMT	11.1560873
nn00832186	2022-01-22-22:40:11.845-GMT	4.3	38.2571	-118.3528	11.7	259747	60993	epic@eew-ci-prod2	5.1	38.2511	-118.253	2022-01-22-22:40:11.064-GMT	2022-01-22-22:40:26.486-GMT	8.760699441
ci39928087	2022-01-30-17:46:26.970-GMT	4	33.3355	-116.9147	13.3	260465	66036	epic@eew-bk-prod1	3.7	33.3497	-116.9321	2022-01-30-17:46:27.829-GMT	2022-01-30-17:46:31.887-GMT	2.25921827
nc73686986	2022-02-02-01:41:48.220-GMT	3.5	38.6553	-119.7725	-1.1	260583	61334	epic@eew-ci-prod2	3.7	38.6542	-119.7609	2022-02-02-01:41:47.696-GMT	2022-02-02-01:41:54.466-GMT	1.017088114
nc73688171	2022-02-04-15:50:09.360-GMT	3.1	38.8462	-122.8192	1.1	260800	62129	epic@eew-ci-prod1	3.5	38.8088	-122.8363	2022-02-04-15:50:09.533-GMT	2022-02-04-15:50:30.053-GMT	4.409403638
nc73689126	2022-02-06-04:55:17.850-GMT	3.4	38.7857	-122.7453	0.8	260888	44982	epic@eew-nc-prod2 	3.7	38.808	-122.7492	2022-02-06-04:55:17.477-GMT	2022-02-06-04:55:22.277-GMT	2.498635979
ci40178728	2022-02-06-23:24:47.510-GMT	3.6	33.7323	-117.4787	11	260935	66401 	epic@eew-bk-prod2	3.4	33.7422	-117.4833	2022-02-06-23:24:47.851-GMT	2022-02-06-23:24:57.176-GMT	1.177921721
nc73690166	2022-02-08-23:16:00.410-GMT	3.3	38.8082	-122.8013	2.9	261062	61546	epic@eew-ci-prod2	3.6	38.7999	-122.7985	2022-02-08-23:16:00.086-GMT	2022-02-08-23:16:04.737-GMT	0.952958566
ci40182560	2022-02-11-00:25:02.020-GMT	3.9	34.4172	-119.1323	18.7	261145	61592	epic@eew-ci-prod2	4	34.425	-119.1816	2022-02-11-00:25:03.315-GMT	2022-02-11-00:25:09.134-GMT	4.613831186
nc73691661	2022-02-12-00:26:19.710-GMT	3.9	40.3718	-125.442	22.1	261237	45127	epic@eew-nc-prod2 	3.2	40.5303	-124.6953	2022-02-12-00:26:27.908-GMT	2022-02-12-00:26:41.923-GMT	65.74160698
ci40189160	2022-02-18-22:42:50.030-GMT	2.7	32.0907	-115.068	24	261655	65633	epic@eew-uw-prod1	3.8	31.5194	-114.9169	2022-02-18-22:42:40.872-GMT	2022-02-18-22:43:07.152-GMT	64.94340838
nc73695251	2022-02-19-21:35:37.600-GMT	3.1	40.292	-124.4192	8.5	261782	66757	epic@eew-bk-prod2	5	39.2393	-125.4813	2022-02-19-21:35:15.525-GMT	2022-02-19-21:35:45.201-GMT	148.130226
nc73695786	2022-02-21-05:07:36.210-GMT	3.4	36.7207	-121.3712	2.7	261914	66795	epic@eew-bk-prod2	3.6	36.6884	-121.4191	2022-02-21-05:07:36.119-GMT	2022-02-21-05:07:40.604-GMT	5.582755775
ci40194736	2022-02-27-01:44:18.000-GMT	3.98	34.4212	-119.132	19.66	262179	66930	epic@eew-bk-prod2	4.0143	34.4446	-119.1788	nan	nan	nan
ci40195880	2022-02-28-11:57:25.370-GMT	3.26	32.3332	-115.358	15.54	262265	66969	epic@eew-bk-prod2	3.6205	32.2677	-115.4099	nan	nan	nan
ci40196616	2022-03-01-05:01:10.860-GMT	2.84	34.439	-119.293	10.87	262325	66871	epic@eew-bk-prod1	3.6197	34.2482	-119.2507	nan	nan	nan
nc73700486	2022-03-03-11:39:58.200-GMT	3.78	38.7805	-122.758	0.4	262484	62156	epic@eew-ci-prod2	3.9231	38.79	-122.7723	nan	nan	nan
nc73701676	2022-03-05-15:07:29.780-GMT	3.22	36.5287	-121.118	6.48	262569	66988	epic@eew-bk-prod1	3.4021	36.51	-121.1478	nan	nan	nan
nc73702486	2022-03-07-16:22:42.900-GMT	3.54	38.2258	-119.08	8.97	262666	45995	epic@eew-nc-prod1	3.7474	38.2422	-119.0642	nan	nan	nan
nc71127384	2022-03-13-20:51:30.100-GMT	3.23	36.5893	-121.186	6.1	262986	62445	epic@eew-ci-prod2	3.317	36.5129	-121.2344	nan	nan	nan
nc73707021	2022-03-18-04:51:22.290-GMT	3.99	38.521	-119.54	-0.54	263307	67474	epic@eew-bk-prod2	3.9517	38.5333	-119.4766	nan	nan	nan
nc73707826	2022-03-19-16:59:41.390-GMT	3.58	37.0022	-121.761	12.04	263517	67535	epic@eew-bk-prod2	3.9084	37.0106	-121.7509	nan	nan	nan
ci39974135	2022-03-22-10:33:38.430-GMT	3.28	34.0498	-117.564	7.4	263657	63377	epic@eew-ci-prod1	2.9802	34.0492	-117.5719	nan	nan	nan
nc73710361	2022-03-25-21:10:58.610-GMT	3.67	39.1267	-122.258	-0.49	263871	67705	epic@eew-bk-prod2	3.7445	39.1081	-122.2733	nan	nan	nan
nc73712486	2022-03-31-02:05:26.760-GMT	3.93	37.4093	-118.603	10.53	264181	66749	epic@eew-uw-prod1	3.9703	37.4213	-118.5968	nan	nan	nan
nc73713331	2022-04-02-10:31:04.680-GMT	3.54	41.0453	-123.51	33.39	264435	67790	epic@eew-bk-prod1	3.5951	41.0626	-123.5819	nan	nan	nan
ci39985119	2022-04-03-09:51:30.520-GMT	3.62	35.0382	-116.977	2.01	264474	63465	epic@eew-uw-prod2	3.5449	35.0285	-116.9806	nan	nan	nan
nc73714181	2022-04-04-15:16:46.240-GMT	4.07	40.4872	-124.21	21.4	264566	66867	epic@eew-uw-prod1	3.8572	40.4743	-124.192	nan	nan	nan
nc73714176	2022-04-04-15:18:31.590-GMT	3.8	40.4817	-124.219	21.41	264586	66868	epic@eew-uw-prod1	3.5654	40.4776	-124.1887	nan	nan	nan
ci39990551	2022-04-11-23:40:20.790-GMT	3.24	33.1728	-115.644	7.73	264991	63914	epic@eew-ci-prod1	3.923	33.1911	-115.6667	nan	nan	nan
ci40236864	2022-04-15-04:30:55.980-GMT	4.54	31.9305	-116.892	14.51	265176	63991	epic@eew-ci-prod1	4.942	31.9737	-116.8361	nan	nan	nan
ci40238728	2022-04-17-05:38:25.420-GMT	3.77	31.6538	-115.941	16.73	265343	68141	epic@eew-bk-prod1	4.0546	31.7731	-116.0003	nan	nan	nan
nc73719205	2022-04-18-02:08:59.240-GMT	2.77	38.8053	-122.819	2.47	265399	68305	epic@eew-bk-prod2	3.2807	38.7908	-122.8132	nan	nan	nan
ci40240504	2022-04-18-22:22:12.970-GMT	2.94	32.4235	-115.26	2.67	265490	46945	epic@eew-nc-prod2	3.8607	32.3484	-115.289	nan	nan	nan
ci40240528	2022-04-18-22:35:34.450-GMT	3.31	32.415	-115.253	18.5	265502	68220	epic@eew-bk-prod1	4.2451	32.3164	-115.2634	nan	nan	nan
ci40240688	2022-04-19-00:27:35.890-GMT	2.76	32.407	-115.25	11.13	265531	67254	epic@eew-uw-prod1	3.1191	32.2427	-115.2567	nan	nan	nan
nc73719985	2022-04-19-05:00:09.150-GMT	3.15	38.7967	-122.983	1.3	265543	63446	epic@eew-ci-prod2	3.0896	38.8003	-122.9735	nan	nan	nan
ci40241424	2022-04-19-20:22:41.540-GMT	3.61	32.9095	-115.516	11.77	265617	64167	epic@eew-ci-prod1	3.6957	32.9163	-115.5177	nan	nan	nan
ci40241440	2022-04-19-20:30:08.420-GMT	3.72	32.9105	-115.514	11.46	265637	67283	epic@eew-uw-prod1	4.2843	32.9007	-115.5133	nan	nan	nan
ci40241816	2022-04-20-03:56:46.450-GMT	3.29	32.915	-115.517	7.69	265690	68267	epic@eew-bk-prod1	3.5473	32.9128	-115.5144	nan	nan	nan
ci40241880	2022-04-20-05:19:44.850-GMT	3.41	32.918	-115.511	11.48	265719	68398	epic@eew-bk-prod2	3.6529	32.8963	-115.5301	nan	nan	nan
ci40243288	2022-04-21-18:58:50.260-GMT	3.62	32.8948	-115.513	9.45	265927	68321	epic@eew-bk-prod1	3.774	32.8998	-115.5169	nan	nan	nan
nc73721575	2022-04-22-05:02:34.900-GMT	3.22	36.6782	-121.304	4.37	265992	63553	epic@eew-ci-prod2	3.1422	36.6649	-121.3371	nan	nan	nan
nc73726581	2022-04-30-18:17:56.920-GMT	3.32	38.8195	-122.803	3.74	266408	68538	epic@eew-bk-prod1	3.7936	38.8027	-122.8082	nan	nan	nan
nc73727061	2022-05-01-03:17:37.970-GMT	3.34	38.7988	-122.812	3.08	266446	64464	epic@eew-ci-prod1	3.7531	38.7999	-122.8216	nan	nan	nan
ci40255120	2022-05-09-21:35:33.550-GMT	3.54	33.0392	-116.354	11.34	266980	47490	epic@eew-nc-prod2	3.2357	33.0499	-116.3406	nan	nan	nan
ci40017591	2022-05-13-13:32:36.610-GMT	3.48	33.342	-116.858	7.37	267202	68895	epic@eew-bk-prod1	3.3255	33.3417	-116.8428	nan	nan	nan
ci40018903	2022-05-14-21:28:14.790-GMT	3.26	34.9123	-119.353	5.83	267299	68945	epic@eew-bk-prod1	3.519	34.8918	-119.3587	nan	nan	nan
ci40019919	2022-05-16-06:16:50.290-GMT	3.76	34.0078	-116.445	8.25	267343	64897	epic@eew-ci-prod1	3.8778	34	-116.4372	nan	nan	nan
ci40027143	2022-05-26-09:23:32.530-GMT	4.28	35.6027	-117.406	4.79	267940	48280	epic@eew-nc-prod1	4.8464	35.6148	-117.3866	nan	nan	nan
ci40029871	2022-05-29-15:26:56.190-GMT	3.83	31.8693	-116.178	12.04	268114	69544	epic@eew-bk-prod2	3.674	31.8571	-116.1858	nan	nan	nan
nc73739346	2022-05-30-09:50:56.330-GMT	3.64	40.3883	-125.052	5.73	268162	48163	epic@eew-nc-prod2	3.8453	40.0648	-126.076	nan	nan	nan
